case_id,window_schedule,observability_matrix
bw_5826177a0530f371a501,w02|w07|w10,"[[0,4,3,2,2,4],[4,0,4,4,4,4],[3,4,0,2,2,4],[2,4,2,0,2,4],[2,4,2,2,0,2],[4,4,4,4,2,0]]"
bw_e7a6fbd6191332f92774,w03|w06|w10,"[[0,4,4,4,4,4],[4,0,4,4,4,4],[4,4,0,3,4,3],[4,4,3,0,4,2],[4,4,4,4,0,4],[4,4,3,2,4,0]]"
bw_1e116009af83f15fa352,w06|w07|w09,"[[0,4,4,4,2,3],[4,0,4,4,4,4],[4,4,0,4,4,4],[4,4,4,0,4,3],[2,4,4,4,0,2],[3,4,4,3,2,0]]"
bw_eec1edb8c0a9556b7559,w04|w06|w08,"[[0,4,3,4,2,4],[4,0,4,4,4,4],[3,4,0,2,3,2],[4,4,2,0,3,2],[2,4,3,3,0,2],[4,4,2,2,2,0]]"
bw_031a3b5e3bbed5a47f71,w01|w05|w10,"[[0,4,4,4,4,4],[4,0,3,3,4,3],[4,3,0,2,4,2],[4,3,2,0,4,2],[4,4,4,4,0,2],[4,3,2,2,2,0]]"
bw_ed1721a244a605e30f1f,w00|w09|w10,"[[0,4,4,4,4,4],[4,0,4,4,4,4],[4,4,0,4,3,1],[4,4,4,0,4,4],[4,4,3,4,0,2],[4,4,1,4,2,0]]"
bw_201bbeeb8d5aae36762b,w00|w03|w06,"[[0,4,4,3,2,3],[4,0,4,4,4,4],[4,4,0,4,4,4],[3,4,4,0,2,3],[2,4,4,2,0,2],[3,4,4,3,2,0]]"
bw_d58425a4658a3b4490ce,w03|w05|w07,"[[0,4,3,3,2,2],[4,0,4,4,4,4],[3,4,0,4,3,2],[3,4,4,0,2,2],[2,4,3,2,0,2],[2,4,2,2,2,0]]"
bw_abbe08040c737d1ba012,w04|w07|w08,"[[0,4,4,2,4,2],[4,0,4,4,4,4],[4,4,0,4,4,4],[2,4,4,0,4,3],[4,4,4,4,0,4],[2,4,4,3,4,0]]"
bw_eeffb59ff317a1717caf,w03|w07|w10,"[[0,4,4,4,4,3],[4,0,4,2,4,4],[4,4,0,4,4,2],[4,2,4,0,4,4],[4,4,4,4,0,4],[3,4,2,4,4,0]]"
bw_f1b1aa3ad94ab819b483,w02|w04|w11,"[[0,3,2,3,3,4],[3,0,4,4,4,4],[2,4,0,2,3,3],[3,4,2,0,3,2],[3,4,3,3,0,2],[4,4,3,2,2,0]]"
bw_3c3f08995d4cdb5b5b77,w01|w02|w04,"[[0,3,4,4,4,4],[3,0,4,4,4,4],[4,4,0,4,4,4],[4,4,4,0,4,4],[4,4,4,4,0,4],[4,4,4,4,4,0]]"
bw_5e8e42fda9194848df11,w00|w03|w04,"[[0,4,4,4,4,4],[4,0,4,1,2,2],[4,4,0,3,4,3],[4,1,3,0,1,1],[4,2,4,1,0,2],[4,2,3,1,2,0]]"
bw_afe1eab2755eca68a3b0,w01|w08|w09,"[[0,4,4,4,4,4],[4,0,3,4,2,4],[4,3,0,4,4,4],[4,4,4,0,4,4],[4,2,4,4,0,4],[4,4,4,4,4,0]]"
bw_977aaf2bb415b48790fc,w03|w04|w06,"[[0,4,4,4,4,4],[4,0,4,2,2,2],[4,4,0,4,4,4],[4,2,4,0,2,3],[4,2,4,2,0,3],[4,2,4,3,3,0]]"
bw_5268d6d5f4a4beedccb5,w00|w05|w09,"[[0,2,4,3,3,2],[2,0,4,3,3,2],[4,4,0,4,4,4],[3,3,4,0,3,3],[3,3,4,3,0,4],[2,2,4,3,4,0]]"
bw_63709c7f38604f0847ab,w04|w06|w08,"[[0,2,3,2,4,4],[2,0,2,2,4,4],[3,2,0,2,4,4],[2,2,2,0,4,4],[4,4,4,4,0,4],[4,4,4,4,4,0]]"
bw_d01d995e08a748d96fbe,w06|w09|w11,"[[0,4,4,4,2,3],[4,0,4,3,4,3],[4,4,0,4,4,4],[4,3,4,0,4,2],[2,4,4,4,0,4],[3,3,4,2,4,0]]"
bw_1a17d37917d3e99130d4,w01|w06|w10,"[[0,3,4,4,4,4],[3,0,2,2,3,3],[4,2,0,3,3,3],[4,2,3,0,3,4],[4,3,3,3,0,4],[4,3,3,4,4,0]]"
bw_7d24278283e1362367a7,w00|w03|w04,"[[0,2,4,2,4,2],[2,0,4,2,3,2],[4,4,0,4,4,4],[2,2,4,0,2,2],[4,3,4,2,0,3],[2,2,4,2,3,0]]"
bw_f3f73cfa6dcaa56f2498,w01|w04|w06,"[[0,4,4,3,4,4],[4,0,4,4,3,2],[4,4,0,4,4,4],[3,4,4,0,4,4],[4,3,4,4,0,2],[4,2,4,4,2,0]]"
bw_c0b291a8e6a5a97be018,w01|w05|w07,"[[0,2,3,4,2,4],[2,0,2,4,2,4],[3,2,0,4,2,4],[4,4,4,0,4,4],[2,2,2,4,0,4],[4,4,4,4,4,0]]"
bw_ab8a3bed0c3b92ccb992,w00|w09|w10,"[[0,2,4,4,2,3],[2,0,4,4,2,2],[4,4,0,4,4,4],[4,4,4,0,4,4],[2,2,4,4,0,2],[3,2,4,4,2,0]]"
bw_8739cc48b583019e5f26,w03|w09|w11,"[[0,2,3,4,3,2],[2,0,2,4,3,2],[3,2,0,4,4,3],[4,4,4,0,4,4],[3,3,4,4,0,4],[2,2,3,4,4,0]]"
bw_100c96ec1b59cde229c7,w01|w02|w11,"[[0,4,4,4,4,4],[4,0,4,2,4,2],[4,4,0,3,3,3],[4,2,3,0,3,2],[4,4,3,3,0,3],[4,2,3,2,3,0]]"
bw_6c3fc3bb850c2dba9cf8,w00|w05|w10,"[[0,4,4,4,4,4],[4,0,3,4,4,4],[4,3,0,3,3,4],[4,4,3,0,3,4],[4,4,3,3,0,4],[4,4,4,4,4,0]]"
bw_d842bb8dc564ea00563e,w08|w09|w10,"[[0,3,3,4,4,4],[3,0,2,3,4,4],[3,2,0,4,3,3],[4,3,4,0,4,4],[4,4,3,4,0,3],[4,4,3,4,3,0]]"
bw_b51323e9a028d9c73563,w00|w08|w09,"[[0,4,3,3,2,3],[4,0,4,4,4,4],[3,4,0,2,3,2],[3,4,2,0,3,3],[2,4,3,3,0,2],[3,4,2,3,2,0]]"
bw_3418e972ae94a8752ac1,w05|w08|w11,"[[0,4,4,2,4,3],[4,0,4,4,4,4],[4,4,0,3,4,4],[2,4,3,0,4,4],[4,4,4,4,0,4],[3,4,4,4,4,0]]"
bw_263ba25915709a73a7e4,w03|w05|w09,"[[0,2,4,3,4,3],[2,0,4,4,4,4],[4,4,0,4,4,4],[3,4,4,0,4,3],[4,4,4,4,0,4],[3,4,4,3,4,0]]"
bw_77975012dafce0bc46d1,w03|w08|w11,"[[0,2,2,4,2,4],[2,0,3,4,3,4],[2,3,0,4,2,4],[4,4,4,0,4,4],[2,3,2,4,0,2],[4,4,4,4,2,0]]"
bw_da9931d7279386cb016c,w02|w03|w04,"[[0,4,4,4,4,4],[4,0,2,4,2,2],[4,2,0,4,2,2],[4,4,4,0,4,4],[4,2,2,4,0,2],[4,2,2,4,2,0]]"
bw_a5985887340b1d10ca34,w03|w04|w11,"[[0,4,3,4,2,2],[4,0,4,4,3,4],[3,4,0,4,3,2],[4,4,4,0,4,4],[2,3,3,4,0,1],[2,4,2,4,1,0]]"
bw_41ffd43c9e1e268caa59,w02|w09|w10,"[[0,3,4,4,4,2],[3,0,2,4,4,2],[4,2,0,2,4,2],[4,4,2,0,4,3],[4,4,4,4,0,4],[2,2,2,3,4,0]]"
bw_b3756a5fca26abd54a39,w07|w10|w11,"[[0,3,2,4,1,4],[3,0,4,4,4,4],[2,4,0,4,2,4],[4,4,4,0,4,4],[1,4,2,4,0,4],[4,4,4,4,4,0]]"
bw_291a4e9647f063bb7513,w03|w08|w09,"[[0,4,4,4,4,4],[4,0,4,4,3,3],[4,4,0,2,2,3],[4,4,2,0,2,4],[4,3,2,2,0,2],[4,3,3,4,2,0]]"
bw_fac947408b290879ae61,w00|w03|w07,"[[0,4,3,4,4,4],[4,0,1,1,1,4],[3,1,0,2,2,4],[4,1,2,0,2,4],[4,1,2,2,0,4],[4,4,4,4,4,0]]"
bw_2f7e551677f40fc39737,w03|w09|w11,"[[0,2,3,3,4,4],[2,0,3,3,4,4],[3,3,0,4,4,4],[3,3,4,0,4,4],[4,4,4,4,0,4],[4,4,4,4,4,0]]"
bw_c925a5b70fc80dd03cee,w00|w01|w11,"[[0,2,2,2,4,2],[2,0,3,2,4,3],[2,3,0,3,4,3],[2,2,3,0,4,2],[4,4,4,4,0,4],[2,3,3,2,4,0]]"
bw_184b38ed47d6731b9ec7,w00|w07|w09,"[[0,2,3,3,4,2],[2,0,2,4,4,2],[3,2,0,4,4,3],[3,4,4,0,4,2],[4,4,4,4,0,4],[2,2,3,2,4,0]]"
bw_992fb58e5df28b740ebf,w03|w04|w06,"[[0,4,4,4,4,4],[4,0,2,4,3,3],[4,2,0,4,3,3],[4,4,4,0,4,4],[4,3,3,4,0,3],[4,3,3,4,3,0]]"
bw_fb14f1e5b694a33eb7e0,w06|w09|w11,"[[0,4,4,4,4,3],[4,0,4,4,4,3],[4,4,0,4,4,4],[4,4,4,0,4,4],[4,4,4,4,0,4],[3,3,4,4,4,0]]"
bw_a0ede0d847b04cbfbcc3,w03|w04|w05,"[[0,4,4,4,4,4],[4,0,2,4,4,3],[4,2,0,3,4,2],[4,4,3,0,2,4],[4,4,4,2,0,4],[4,3,2,4,4,0]]"
bw_f92d94d7b9b4ee695492,w05|w06|w08,"[[0,4,4,4,4,4],[4,0,4,4,2,2],[4,4,0,4,4,4],[4,4,4,0,4,4],[4,2,4,4,0,3],[4,2,4,4,3,0]]"
bw_1face5d7e925595ecd87,w02|w06|w11,"[[0,4,3,2,4,2],[4,0,4,4,4,4],[3,4,0,4,4,3],[2,4,4,0,4,2],[4,4,4,4,0,4],[2,4,3,2,4,0]]"
bw_298dca1c5fc2c34e08ca,w05|w07|w08,"[[0,1,2,3,3,4],[1,0,2,4,3,4],[2,2,0,3,3,4],[3,4,3,0,4,4],[3,3,3,4,0,4],[4,4,4,4,4,0]]"
bw_914fc78f32882ebd02b8,w00|w04|w08,"[[0,4,4,4,4,4],[4,0,4,2,2,4],[4,4,0,4,4,4],[4,2,4,0,2,4],[4,2,4,2,0,4],[4,4,4,4,4,0]]"
bw_4a13204c081f8d8b4693,w03|w07|w10,"[[0,4,4,4,4,4],[4,0,3,3,2,3],[4,3,0,2,4,4],[4,3,2,0,2,3],[4,2,4,2,0,2],[4,3,4,3,2,0]]"
bw_80a4fe2d8651c756c25f,w04|w09|w10,"[[0,4,4,4,4,4],[4,0,4,2,3,2],[4,4,0,4,4,4],[4,2,4,0,2,2],[4,3,4,2,0,2],[4,2,4,2,2,0]]"
bw_f32c4c62589cd3447e28,w00|w01|w04,"[[0,4,4,2,2,3],[4,0,4,4,4,4],[4,4,0,3,4,4],[2,4,3,0,3,4],[2,4,4,3,0,4],[3,4,4,4,4,0]]"
bw_dbdc46a77ca1c261866c,w04|w07|w10,"[[0,2,4,3,2,4],[2,0,4,3,3,3],[4,4,0,4,4,4],[3,3,4,0,3,4],[2,3,4,3,0,4],[4,3,4,4,4,0]]"
bw_fcda860628536274956c,w05|w08|w09,"[[0,4,4,4,4,4],[4,0,3,3,2,4],[4,3,0,3,3,4],[4,3,3,0,2,4],[4,2,3,2,0,4],[4,4,4,4,4,0]]"
bw_9d8fbec0b7260388b898,w07|w09|w10,"[[0,4,4,4,4,4],[4,0,4,3,2,2],[4,4,0,4,4,4],[4,3,4,0,3,4],[4,2,4,3,0,2],[4,2,4,4,2,0]]"
bw_cbf71402b402e9b7701a,w01|w07|w08,"[[0,4,4,4,4,4],[4,0,4,3,3,2],[4,4,0,3,2,3],[4,3,3,0,2,2],[4,3,2,2,0,3],[4,2,3,2,3,0]]"
bw_c63b37806cb9ffea5c92,w02|w08|w10,"[[0,3,4,3,4,4],[3,0,4,4,4,4],[4,4,0,4,4,4],[3,4,4,0,3,4],[4,4,4,3,0,4],[4,4,4,4,4,0]]"
bw_488ba1f4088f5cf0f4d5,w00|w04|w09,"[[0,3,4,2,3,3],[3,0,4,2,3,3],[4,4,0,4,4,4],[2,2,4,0,2,3],[3,3,4,2,0,2],[3,3,4,3,2,0]]"
bw_d69007c5e583e2352af3,w00|w10|w11,"[[0,2,4,2,4,2],[2,0,4,2,4,2],[4,4,0,4,4,4],[2,2,4,0,4,2],[4,4,4,4,0,4],[2,2,4,2,4,0]]"
bw_7cc441cf565d9826d512,w00|w02|w03,"[[0,4,2,3,3,4],[4,0,4,2,3,4],[2,4,0,3,3,4],[3,2,3,0,2,3],[3,3,3,2,0,4],[4,4,4,3,4,0]]"
bw_a7b6690b00f7778df7c9,w01|w04|w10,"[[0,4,4,4,4,4],[4,0,4,2,2,4],[4,4,0,4,4,4],[4,2,4,0,3,4],[4,2,4,3,0,3],[4,4,4,4,3,0]]"
bw_8f8791f08ee748447e94,w04|w08|w09,"[[0,3,3,4,4,3],[3,0,3,3,4,3],[3,3,0,4,4,3],[4,3,4,0,4,4],[4,4,4,4,0,4],[3,3,3,4,4,0]]"
bw_02e5f0b24eb36d180a3c,w02|w04|w09,"[[0,4,3,4,4,4],[4,0,4,4,4,4],[3,4,0,4,2,2],[4,4,4,0,4,3],[4,4,2,4,0,2],[4,4,2,3,2,0]]"
bw_d7c6ab988b13429717ee,w05|w07|w09,"[[0,4,2,4,3,4],[4,0,4,4,4,4],[2,4,0,3,2,4],[4,4,3,0,3,4],[3,4,2,3,0,4],[4,4,4,4,4,0]]"
bw_c5b61c8d343088169ed5,w02|w08|w11,"[[0,4,4,4,4,4],[4,0,4,3,2,4],[4,4,0,3,4,4],[4,3,3,0,2,4],[4,2,4,2,0,4],[4,4,4,4,4,0]]"
bw_65acc7d91ed69c457b06,w03|w06|w11,"[[0,4,3,4,4,4],[4,0,3,2,4,4],[3,3,0,2,4,4],[4,2,2,0,4,4],[4,4,4,4,0,4],[4,4,4,4,4,0]]"
bw_4e3c7e228c6d5e511519,w00|w06|w09,"[[0,2,3,4,4,1],[2,0,4,4,4,3],[3,4,0,4,4,3],[4,4,4,0,4,4],[4,4,4,4,0,4],[1,3,3,4,4,0]]"
bw_f8c5f5f53761a91753fe,w02|w04|w09,"[[0,4,3,4,4,3],[4,0,4,4,4,4],[3,4,0,4,3,3],[4,4,4,0,3,4],[4,4,3,3,0,2],[3,4,3,4,2,0]]"
bw_58c92fb168e465e69fba,w01|w06|w08,"[[0,4,4,3,4,2],[4,0,4,4,4,4],[4,4,0,4,4,4],[3,4,4,0,4,3],[4,4,4,4,0,4],[2,4,4,3,4,0]]"
bw_5fa2a498f2effee4e66e,w02|w03|w08,"[[0,3,4,2,4,2],[3,0,4,3,4,4],[4,4,0,4,4,4],[2,3,4,0,4,2],[4,4,4,4,0,4],[2,4,4,2,4,0]]"
bw_cae3bdbdfdcc1daf7fd5,w02|w08|w11,"[[0,2,4,3,3,2],[2,0,4,2,3,3],[4,4,0,3,4,4],[3,2,3,0,4,2],[3,3,4,4,0,4],[2,3,4,2,4,0]]"
bw_56fd123f8a6553c98bad,w05|w07|w09,"[[0,3,4,3,2,4],[3,0,4,3,3,4],[4,4,0,3,3,4],[3,3,3,0,2,4],[2,3,3,2,0,4],[4,4,4,4,4,0]]"
bw_7b507869088de5118f44,w00|w02|w10,"[[0,4,2,4,4,2],[4,0,4,4,4,4],[2,4,0,3,4,4],[4,4,3,0,2,4],[4,4,4,2,0,4],[2,4,4,4,4,0]]"
bw_19cea2a46bc7eca09730,w02|w03|w08,"[[0,2,4,3,2,3],[2,0,4,2,2,4],[4,4,0,4,4,4],[3,2,4,0,3,4],[2,2,4,3,0,4],[3,4,4,4,4,0]]"
bw_7de9e333268826b80466,w04|w05|w09,"[[0,4,4,2,2,2],[4,0,4,4,4,4],[4,4,0,4,4,4],[2,4,4,0,2,2],[2,4,4,2,0,2],[2,4,4,2,2,0]]"
bw_bc080259b4fd86983359,w06|w10|w11,"[[0,2,2,2,2,4],[2,0,3,2,3,4],[2,3,0,2,2,4],[2,2,2,0,2,4],[2,3,2,2,0,4],[4,4,4,4,4,0]]"
bw_f792e1979035021e0fc0,w03|w04|w09,"[[0,4,4,2,4,4],[4,0,4,4,4,4],[4,4,0,2,2,4],[2,4,2,0,2,4],[4,4,2,2,0,4],[4,4,4,4,4,0]]"
bw_4a689b665c0a2520e473,w03|w04|w09,"[[0,4,3,1,4,2],[4,0,4,4,4,4],[3,4,0,3,4,2],[1,4,3,0,4,2],[4,4,4,4,0,4],[2,4,2,2,4,0]]"
bw_a34e6e42965964717049,w05|w10|w11,"[[0,4,4,3,4,4],[4,0,4,4,4,2],[4,4,0,4,4,4],[3,4,4,0,4,4],[4,4,4,4,0,4],[4,2,4,4,4,0]]"
bw_00e5b5bbc239a5ba42b2,w06|w08|w10,"[[0,4,4,3,3,4],[4,0,4,2,2,2],[4,4,0,4,4,4],[3,2,4,0,2,2],[3,2,4,2,0,4],[4,2,4,2,4,0]]"
bw_958e2d5d876d92c6d16f,w02|w04|w08,"[[0,3,3,4,2,3],[3,0,4,4,4,4],[3,4,0,4,4,3],[4,4,4,0,4,4],[2,4,4,4,0,2],[3,4,3,4,2,0]]"
bw_ab7fdf1fb06a255d1635,w02|w03|w08,"[[0,4,4,4,4,4],[4,0,2,3,4,2],[4,2,0,2,2,2],[4,3,2,0,3,3],[4,4,2,3,0,3],[4,2,2,3,3,0]]"
bw_a07c4305d6153001bd0a,w01|w06|w08,"[[0,2,3,4,2,3],[2,0,2,4,2,4],[3,2,0,4,3,4],[4,4,4,0,4,4],[2,2,3,4,0,4],[3,4,4,4,4,0]]"
bw_c01666ed3c2bf767c804,w00|w02|w07,"[[0,4,3,4,4,4],[4,0,3,4,3,3],[3,3,0,4,4,3],[4,4,4,0,4,4],[4,3,4,4,0,4],[4,3,3,4,4,0]]"
bw_c6d42f50338ebe6f386f,w02|w03|w06,"[[0,2,4,4,2,2],[2,0,4,4,2,2],[4,4,0,4,4,4],[4,4,4,0,4,4],[2,2,4,4,0,3],[2,2,4,4,3,0]]"
bw_0f6997193febb537d148,w04|w06|w10,"[[0,4,4,3,4,4],[4,0,4,3,4,4],[4,4,0,4,4,2],[3,3,4,0,4,4],[4,4,4,4,0,4],[4,4,2,4,4,0]]"
bw_5947333db113a069efed,w02|w05|w06,"[[0,2,4,3,4,2],[2,0,3,3,4,2],[4,3,0,4,4,3],[3,3,4,0,4,3],[4,4,4,4,0,4],[2,2,3,3,4,0]]"
bw_92ea878c150dac66a0c0,w00|w08|w11,"[[0,4,4,3,4,3],[4,0,4,4,4,4],[4,4,0,2,4,2],[3,4,2,0,4,2],[4,4,4,4,0,4],[3,4,2,2,4,0]]"
bw_9edf985d3a9d0dca6f16,w00|w07|w09,"[[0,4,3,4,4,4],[4,0,4,4,4,4],[3,4,0,2,4,2],[4,4,2,0,4,2],[4,4,4,4,0,4],[4,4,2,2,4,0]]"
bw_e3f44096ceb48f202dc4,w01|w03|w09,"[[0,3,4,4,4,3],[3,0,2,4,4,3],[4,2,0,3,4,3],[4,4,3,0,4,4],[4,4,4,4,0,4],[3,3,3,4,4,0]]"
bw_7ecdf59a6938f53409b0,w00|w01|w08,"[[0,3,3,4,2,3],[3,0,2,4,2,2],[3,2,0,4,2,4],[4,4,4,0,4,4],[2,2,2,4,0,3],[3,2,4,4,3,0]]"
bw_8f09aee43f5dbbc3556f,w06|w10|w11,"[[0,4,2,3,3,3],[4,0,4,4,4,4],[2,4,0,3,2,3],[3,4,3,0,2,4],[3,4,2,2,0,4],[3,4,3,4,4,0]]"
bw_6d6bae83a465388abf9f,w03|w05|w08,"[[0,4,4,3,4,4],[4,0,4,4,4,4],[4,4,0,2,2,3],[3,4,2,0,4,3],[4,4,2,4,0,3],[4,4,3,3,3,0]]"
bw_13e57147626c9b75320c,w04|w07|w09,"[[0,4,2,4,4,3],[4,0,3,4,4,3],[2,3,0,4,4,2],[4,4,4,0,4,4],[4,4,4,4,0,4],[3,3,2,4,4,0]]"
bw_20dcf521ac7a41aca87c,w02|w03|w10,"[[0,4,4,2,4,3],[4,0,4,4,4,3],[4,4,0,4,4,4],[2,4,4,0,4,2],[4,4,4,4,0,4],[3,3,4,2,4,0]]"
bw_7227c4e575fee7e7b8e0,w00|w07|w08,"[[0,4,4,4,4,4],[4,0,4,4,2,3],[4,4,0,4,2,2],[4,4,4,0,4,4],[4,2,2,4,0,2],[4,3,2,4,2,0]]"
bw_2257babde4e9943d0a5d,w02|w04|w06,"[[0,4,4,4,4,4],[4,0,4,4,3,4],[4,4,0,3,4,4],[4,4,3,0,4,4],[4,3,4,4,0,4],[4,4,4,4,4,0]]"
bw_9a6553adbd78a8e24c34,w04|w09|w11,"[[0,2,3,2,4,4],[2,0,3,3,4,4],[3,3,0,1,4,4],[2,3,1,0,4,4],[4,4,4,4,0,4],[4,4,4,4,4,0]]"
bw_45e1d7c8b6d2fb6ee39c,w03|w05|w11,"[[0,2,2,2,3,4],[2,0,3,4,2,4],[2,3,0,2,2,4],[2,4,2,0,3,4],[3,2,2,3,0,4],[4,4,4,4,4,0]]"
bw_089df90f12beb07c37b5,w00|w02|w08,"[[0,2,2,3,2,4],[2,0,3,4,2,4],[2,3,0,3,3,4],[3,4,3,0,3,4],[2,2,3,3,0,4],[4,4,4,4,4,0]]"
bw_fe99ce9a678dc849357a,w03|w07|w09,"[[0,4,2,3,2,2],[4,0,4,4,4,4],[2,4,0,3,2,2],[3,4,3,0,4,3],[2,4,2,4,0,2],[2,4,2,3,2,0]]"
bw_556276b9cf587127d205,w02|w08|w09,"[[0,2,2,4,3,4],[2,0,2,4,2,4],[2,2,0,4,2,4],[4,4,4,0,4,4],[3,2,2,4,0,4],[4,4,4,4,4,0]]"
bw_c056b23e39d91f76d6f6,w01|w03|w05,"[[0,2,2,4,3,4],[2,0,2,4,3,3],[2,2,0,4,4,3],[4,4,4,0,4,4],[3,3,4,4,0,4],[4,3,3,4,4,0]]"
bw_0c4db28fe54dba520112,w06|w07|w09,"[[0,4,4,4,2,4],[4,0,3,4,4,4],[4,3,0,4,2,3],[4,4,4,0,4,3],[2,4,2,4,0,4],[4,4,3,3,4,0]]"
bw_053735620ce250220f77,w03|w08|w11,"[[0,4,4,4,4,4],[4,0,1,4,2,3],[4,1,0,4,2,4],[4,4,4,0,4,4],[4,2,2,4,0,4],[4,3,4,4,4,0]]"
bw_f96f8ce687395cbcb8d6,w00|w05|w10,"[[0,2,4,4,3,3],[2,0,4,4,4,4],[4,4,0,4,4,4],[4,4,4,0,4,4],[3,4,4,4,0,2],[3,4,4,4,2,0]]"
bw_5daca98a5dd4b227b12a,w02|w08|w11,"[[0,3,3,3,4,4],[3,0,4,4,3,3],[3,4,0,4,4,3],[3,4,4,0,3,4],[4,3,4,3,0,4],[4,3,3,4,4,0]]"
bw_c57f0ed9906e1730bcf5,w00|w02|w06,"[[0,4,4,4,4,4],[4,0,2,3,4,3],[4,2,0,4,4,2],[4,3,4,0,4,3],[4,4,4,4,0,4],[4,3,2,3,4,0]]"
bw_cdde1f39e73e994b0cd4,w00|w05|w11,"[[0,4,3,4,4,4],[4,0,4,4,4,4],[3,4,0,4,2,4],[4,4,4,0,3,4],[4,4,2,3,0,4],[4,4,4,4,4,0]]"
bw_e6b32e66d6659a927479,w00|w05|w10,"[[0,4,3,3,4,3],[4,0,4,4,4,4],[3,4,0,3,4,4],[3,4,3,0,4,3],[4,4,4,4,0,4],[3,4,4,3,4,0]]"
bw_1e2a5629927d86ae0d21,w05|w07|w11,"[[0,4,4,4,4,4],[4,0,2,4,2,2],[4,2,0,4,1,1],[4,4,4,0,4,4],[4,2,1,4,0,2],[4,2,1,4,2,0]]"
bw_7e2232ad7c0d9c72ecc6,w00|w02|w10,"[[0,4,3,3,2,4],[4,0,4,4,4,4],[3,4,0,2,3,2],[3,4,2,0,3,3],[2,4,3,3,0,4],[4,4,2,3,4,0]]"
bw_dcbec558e9ed22a524c8,w01|w03|w08,"[[0,4,2,4,1,2],[4,0,4,4,4,4],[2,4,0,4,1,2],[4,4,4,0,4,4],[1,4,1,4,0,2],[2,4,2,4,2,0]]"
bw_aacff0b7777302d609e1,w02|w04|w06,"[[0,4,4,3,3,4],[4,0,2,2,3,4],[4,2,0,2,3,4],[3,2,2,0,2,4],[3,3,3,2,0,4],[4,4,4,4,4,0]]"
bw_d598d6c31545815430c1,w04|w07|w09,"[[0,4,4,4,4,4],[4,0,4,2,3,2],[4,4,0,4,3,3],[4,2,4,0,3,2],[4,3,3,3,0,2],[4,2,3,2,2,0]]"
bw_e1f862356bef237450cc,w01|w07|w10,"[[0,4,4,4,4,4],[4,0,4,4,4,4],[4,4,0,2,2,4],[4,4,2,0,2,4],[4,4,2,2,0,4],[4,4,4,4,4,0]]"
bw_b784411202fc57ac053d,w00|w08|w11,"[[0,4,4,4,4,4],[4,0,2,2,3,3],[4,2,0,3,2,3],[4,2,3,0,4,3],[4,3,2,4,0,3],[4,3,3,3,3,0]]"
bw_ea6ba613940e6d0e9bb9,w03|w09|w10,"[[0,2,2,3,3,4],[2,0,2,4,3,4],[2,2,0,3,3,4],[3,4,3,0,3,4],[3,3,3,3,0,4],[4,4,4,4,4,0]]"
bw_6edd654921b80dccc099,w02|w03|w07,"[[0,4,4,4,4,4],[4,0,2,3,4,3],[4,2,0,2,4,3],[4,3,2,0,4,3],[4,4,4,4,0,4],[4,3,3,3,4,0]]"
bw_f44c9688b4f1d98ff6ca,w02|w04|w07,"[[0,2,2,4,2,2],[2,0,2,4,2,4],[2,2,0,4,2,4],[4,4,4,0,4,4],[2,2,2,4,0,4],[2,4,4,4,4,0]]"
bw_25fcfc7ac692385c804f,w02|w05|w10,"[[0,4,4,4,4,4],[4,0,2,3,4,4],[4,2,0,2,4,4],[4,3,2,0,4,4],[4,4,4,4,0,4],[4,4,4,4,4,0]]"
bw_a442f1a4c33a5a149b10,w01|w02|w05,"[[0,4,4,4,4,4],[4,0,2,4,4,3],[4,2,0,3,3,2],[4,4,3,0,4,2],[4,4,3,4,0,3],[4,3,2,2,3,0]]"
bw_d45e4a21296d50fe381e,w02|w07|w11,"[[0,4,4,4,4,4],[4,0,4,4,4,4],[4,4,0,1,2,3],[4,4,1,0,1,2],[4,4,2,1,0,1],[4,4,3,2,1,0]]"
bw_a56e0eaf07bf0b8f7e42,w01|w02|w08,"[[0,4,3,4,4,4],[4,0,4,2,3,2],[3,4,0,4,4,4],[4,2,4,0,2,2],[4,3,4,2,0,3],[4,2,4,2,3,0]]"
bw_c3f7a03511c6133a4dab,w00|w08|w11,"[[0,2,4,2,2,4],[2,0,4,3,3,4],[4,4,0,4,4,4],[2,3,4,0,2,3],[2,3,4,2,0,3],[4,4,4,3,3,0]]"
bw_8d17932d1e4d0f195ebc,w04|w06|w09,"[[0,4,4,3,4,4],[4,0,3,4,3,4],[4,3,0,4,3,2],[3,4,4,0,4,4],[4,3,3,4,0,3],[4,4,2,4,3,0]]"
bw_38a98dfb7645b5c8a462,w01|w02|w08,"[[0,3,4,4,4,1],[3,0,4,4,4,2],[4,4,0,2,4,4],[4,4,2,0,4,4],[4,4,4,4,0,4],[1,2,4,4,4,0]]"
bw_5b1d854a405ddce8284e,w04|w09|w11,"[[0,4,4,3,4,4],[4,0,2,2,4,2],[4,2,0,3,4,4],[3,2,3,0,4,3],[4,4,4,4,0,4],[4,2,4,3,4,0]]"
bw_253cc002f44000c6b9ae,w06|w07|w10,"[[0,4,4,4,4,4],[4,0,4,4,3,4],[4,4,0,4,4,4],[4,4,4,0,4,4],[4,3,4,4,0,2],[4,4,4,4,2,0]]"
